id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"7846","2",,,,
"7845","3","6",4.5,,
"7850","4","7",4,8.33143836526489,8.27570533752441
"7847","10","9",6.2,,
"7842","4","6",3.9,7.4742787507019,
"7841","2",,,,
"7844","2",,,,
"7843","2","6",4.5,,
"7856","3","4",,,
"7855","7","7",4.9,13.7702310708008,
"7858","4","7",4.8,7.92542869119263,8.27570533752441
"7857","15","6",12,,
"7852","2",,,,
"7851","2","4",3.2,,
"7854","2","4",3.2,,
"7853","17","11",5.3,16.6923254158936,15.1128425598145
"7864","4","6",4.4,8.21014672784424,8.27570533752441
"7863","4","4",3.9,,
"7866","4","7",3.9,8.21014672784424,8.27570533752441
"7865","4","7",3.9,8.21014672784424,8.27570533752441
"7860","15","6",7.3,14.6353748467407,
"7859","15","17",4.4,,
"7862","3","4",3.9,,
"7861","2",,,,
"7872","3",,,,
"7871","17","10",10.8,21.5500066903076,12.5539808273315
"7874","4","9",5,7.91813737420654,8.27570533752441
"7873","14","8",4.2,,15.1128425598145
"7868","4","7",3.9,9.96269303826904,
"7867","4","6",3.6,7.29203969506836,8.27570533752441
"7870","6","5",4.5,7.68242961434937,7.41583251953125
"7869","4","4",3.7,6.6078875687561,
"7880","4","4",3.7,6.6078875687561,
"7879","4","8",4.8,6.42358094720459,8.27570533752441
"7882","4","10",4.1,16.090773406311,8.37021255493164
"7881","4","7",3.5,7.68242961434937,8.27570533752441
"7876","4",,4.1,6.6078875687561,7.41583251953125
"7875","4","5",6.4,7.68242961434937,
"7878","4","5",4.1,7.68242961434937,7.41583251953125
"7877","14","6",4.5,16.8214262154541,15.1128425598145
"7888","4","7",3.5,8.29118329553223,
"7887","12","7",3.6,12.6826036599121,15.1128425598145
"7890","3","4",4.3,16.090773406311,
"7889","14","10",4,14.3473489907227,15.1128425598145
"7884","4","7",3.7,,
"7883","12","11",9.6,,13.3129081726074
"7886","4","6",4.4,7.36844092874146,8.27570533752441
"7885","4","4",3.7,7.68242961434937,
"7896","21","12",7,5.99265986947632,10.9629688262939
"7895","4","5",3.8,9.14708882836914,
"7898","4","4",3.4,7.35383254556274,
"7897","4","6",3.7,7.93649369744873,
"7892","4","9",4.8,7.12251884011841,8.27570533752441
"7891","3",,,,
"7894","4","9",4.8,11.3498609688721,
"7893","18","13",3.5,12.6826036599121,15.1128425598145
"7904","15","18",20.9,,9.07204151153564
"7903","4","5",3.8,9.53869325189209,
"7906","15","15",19.9,,9.07204151153564
"7905","20","7",16.7,,9.51072978973389
"7900","7",,,,9.51072978973389
"7899","2",,,,
"7902","2",,,,
"7901","6","9",3.9,12.882090392395,
"7912","10",,6.8,,9.07204151153564
"7911","4","4",3.7,9.07153588800049,
"7914","4","6",5.1,9.07153588800049,
"7913","17","19",15.8,,
"7908","3",,,6.31047612695313,
"7907","17","18",15.4,,10.1550388336182
"7910","19","21",17.1,,10.7446165084839
"7909","11","10",3.7,10.3228223946533,
"7920","3",,,,
"7919","4","10",5.2,9.50776177911377,
"7922","15","19",16,,10.8072156906128
"7921","15","17",11.1,,9.07204151153564
"7916","8","4",5.2,15.646063628479,9.07204151153564
"7915","3","7",4.2,,
"7918","6","8",7.7,12.532520118042,
"7917","4",,,,
"7928","15","16",14,,10.4647407531738
"7927","4",,,,
"7930","15","19",15.5,,
"7929","9.89","9",8.4,17.4397924569092,
"7924","17","18",31.1,,9.07204151153564
"7923","36","15",13.2,,10.734525680542
"7926","12","9",10,30.2567537453613,10.4392948150635
"7925","6","8",7.7,8.07387620477295,
"7680","18","18",17.4,7.44943553475952,10.5535564422607
"7679","32","32",35.6,26.4991319802246,16.3579521179199
"7682","18","15",15,8.26819211511231,7.60616683959961
"7681","62","64",53.8,24.3527563240967,33.4686851501465
"7676","70","70",49.3,19.6719358590088,34.5197410583496
"7675","18","17",13.8,11.7512586739502,9.01987648010254
"7678","18","16",14.2,6.79268437890625,9.67947673797607
"7677","4",,,,
"7688","32","30",34.3,17.2238138344727,17.5722389221191
"7687","18","19",19.4,13.049025359436,12.0166549682617
"7690","18","25",14.6,8.27065354852295,9.76796722412109
"7689","18","18",15.2,8.27065354852295,9.76796722412109
"7684","18","18",14.3,7.75880700616455,7.70084476470947
"7683","76","77",51.7,72.2923639443359,39.1958160400391
"7686","100","101",52.3,,42.9726524353027
"7685","100","101",,,42.9726524353027
"7696","100","80",50.5,69.4920557167969,35.604736328125
"7695","100","97",52.2,,41.3621406555176
"7698","18","15",23.1,9.93749028710937,10.2136945724487
"7697","4",,,,
"7692","18","14",14.8,10.8677232888184,9.12297534942627
"7691","70","69",41.5,49.5312822487793,33.3439178466797
"7694","100","97",,,41.3621406555176
"7693","57","53",51,18.6510313179932,35.604736328125
"7704","100","121",,,43.2639694213867
"7703","100","95",,,43.2639694213867
"7706","100","96",52.6,,41.8891754150391
"7705","4",,,,
"7700","62","59",53.8,14.4126403954468,23.4294815063477
"7699","32","29",37.2,24.575151267334,18.5862560272217
"7702","18","17",20.3,11.0158928063355,12.0362224578857
"7701","79",,,,43.2639694213867
"7712","4",,,,
"7711","24","19",12.9,,15.1077289581299
"7714","4",,,,
"7713","4",,,,
"7708","15","12",8.3,,
"7707","18","16",15.2,8.96388322381592,10.3798599243164
"7710","32","30",25.2,,15.1077289581299
"7709","17","16",15.9,16.2647064354858,
"7720","4","6",4.5,,
"7719","4","6",3.9,8.37738877801514,
"7722","57","51",26.2,58.1643617775879,25.4394302368164
"7721","12","13",16.6,,8.89963817596436
"7716","4","4",3.6,,
"7715","2",,,,
"7718","3",,,,
"7717","3",,,,
"7726","15","6",3.1,14.4069145348511,9.68539714813232
"7725","12","14",22.8,,9.71079158782959
"7728","4","6",4.5,,
"7727","12","13",14.9,,7.55825424194336
"7849","2",,,,
"7752","8","8",4.6,14.1981447365723,16.0568504333496
"7724","4","6",4.5,,
"7723","60","62",49.6,60.3425806191406,33.5129318237305
"7734","4","4",3.8,8.00615436105347,
"7733","6","4",3.2,11.6199758675537,12.2059030532837
"7736","4",,,,
"7735","17","11",6,20.437061133667,12.2059030532837
"7730","67","66",49.2,58.9044435646973,37.1782379150391
"7729","3",,,,
"7732","4",,,,
"7731","8","11",,,
"7742","9","5",6.4,7.84645492105103,8.19302177429199
"7741","3","4",3.5,,
"7744","4",,,,
"7743","15","6",10.5,20.437061133667,12.2059030532837
"7738","6","5",6.4,7.84645492105103,
"7737","15","6",10.5,20.437061133667,12.2059030532837
"7740","36","38",28.6,6.0422776368103,16.1715431213379
"7739","2",,,,
"7750","4",,,7.84645492105103,
"7749","4",,,,
"7753","36","38",28.3,25.17761212854,16.549503326416
"7751","4","13",3.3,7.84645492105103,
"7746","5",,,,3.67725706100464
"7745","4",,,,
"7748","7","11",3.3,,
"7747","14","6",3.1,,
"7759","103","18",10.5,,38.8907890319824
"7758","2",,,,
"7761","5","11",3.6,7.84645492105103,7.58523273468018
"7760","4",,,,
"7755","60","66",51.1,66.339742484375,32.714282989502
"7754","3","4",3.6,,
"7757","4",,,,
"7756","76","79",51.2,72.4744241860352,35.0992279052734
"7767","2",,,,
"7766","2",,,,
"7769","52","53",27.4,67.3806894448242,28.6017475128174
"7768","2",,,,
"7763","2","7",3.9,15.7458542015991,
"7762","9","4",4.8,7.84645492105103,7.58523273468018
"7765","2",,,,
"7764","2",,,,
"7775","4","4",3.4,,
"7774","4",,,,
"7777","8","8",3,15.77224809198,16.0568504333496
"7776","4","18",3.6,7.84645492105103,7.52876758575439
"7771","4","4",,,
"7770","8","8",3,15.77224809198,16.0568504333496
"7773","36","38",29.8,,19.3950653076172
"7772","4","4",,,
"7848","15","9",6.2,,
"7782","4",,,,
"7784","57","50",48.6,48.4656274941406,25.5661468505859
"7783","57","53",49.3,64.7140215065918,29.769624710083
"7779","4","4",11.9,,
"7778","4",,,,
"7781","4","6",4.3,,38.8907890319824
"7780","4","16",3.3,,7.52876758575439
"7790","9","6",3.8,8.30570632485962,7.52876758575439
"7789","36","38",29,,15.7710857391357
"7792","4",,,,
"7791","8","9",3.5,8.67549497155762,12.5960464477539
"7786","15","15",18.3,,7.33464050292969
"7785","10","53",27.4,32.0321157601318,12.5960464477539
"7788","8","12",3.3,10.4357460167847,16.0568504333496
"7787","5","6",3.8,8.30570632485962,7.52876758575439
"7798","14","11",3.2,9.38749009637451,
"7797","100","103",10.5,,38.8907890319824
"7800","4",,,,
"7799","16","12",3.3,10.4357460167847,16.0568504333496
"7794","10","9",3.5,6.48279172448731,12.5960464477539
"7793","4",,,,
"7796","4",,,,
"7795","4",,,,
"7666","18","16",15.9,,11.6398868560791
"7591","54","41",25.3,32.0632684853516,28.2439708709717
"7590","21","27",14.3,19.8525465157471,10.7759437561035
"7593","13","7",11.2,,9.68539714813232
"7592","22","24",23.5,26.6765821602783,11.2487659454346
"7587","4",,,,
"7589","37","23",21.8,42.7980440285645,26.0922412872314
"7588","6","6",4,17.2841165688477,
"7599","4","6",8.4,15.017702880188,11.897798538208
"7598","4",,,,
"7601","37","28",28.8,52.2781503823242,43.2341918945312
"7600","4","12",12.6,,
"7595","4",,,,
"7594","40","15",12.2,32.0632684853516,28.2439708709717
"7597","4",,,,
"7596","4",,,,
"7607","4",,,,
"7606","4",,,,
"7609","16","16",11.4,22.2835844185791,36.6485557556152
"7608","8","6",6.8,,9.76768779754639
"7603","18","18",11.8,15.017702880188,11.897798538208
"7602","18","18",14.2,10.4258201744995,8.34777355194092
"7605","23","26",29.5,30.2271841195068,13.2110691070557
"7604","4",,,,
"7615","8","19",,,
"7614","102","77",49.6,22.2835844185791,36.6485557556152
"7617","25","23",9.1,12.3924720910034,13.9620923995972
"7616","17","14",7.9,8.82954484490967,10.1462697982788
"7611","15","19",13.7,15.7593935158691,10.1133575439453
"7610","19","19",14.5,15.681144538208,9.76768779754639
"7613","18","19",15.7,10.6717451241455,9.64452362060547
"7612","12","10",4.1,9.93090707330322,9.68539714813232
"7623","13","14",20.8,,9.8726053237915
"7622","13","12",11.2,,9.41545867919922
"7625","21","21",25.2,12.1049507286987,12.3851613998413
"7624","4",,,,
"7619","54","55",49.1,55.0933244851074,31.3062744140625
"7618","54","49",37,51.5385797646484,26.5719089508057
"7621","12","14",15.9,,10.2524881362915
"7620","4",,,,
"7631","12","14",14,,9.55195808410645
"7630","12","15",17.8,,9.97003650665283
"7633","4","4",3.6,,
"7632","12","12",13.7,,9.50965309143066
"7627","54","51",31,51.5385797646484,25.4394302368164
"7626","13","7",3.2,19.8356550362549,9.68539714813232
"7629","4",,,18.7858026650391,
"7628","4","5",7.6,,
"7639","100","76",,53.3949678566895,39.2189178466797
"7638","100","89",50.7,53.3949678566895,39.2189178466797
"7641","12","10",9.8,54.3193872597656,5.15105581283569
"7640","96","76",53.4,17.8482092049561,43.2341918945312
"7635","4",,,33.1761606362305,
"7634","6","7",3.9,7.16849690942383,5.98150300979614
"7637","54","51",50.3,33.1761606362305,33.0026817321777
"7636","54","50",51.3,38.8023508217773,34.0312271118164
"7647","2",,,,
"7646","9","7",5.6,,9.67778873443604
"7649","2",,,,
"7648","2",,,,
"7643","12","15",12.2,11.3321712639771,15.2562828063965
"7642","18","21",24.4,9.16825658349609,6.10912418365479
"7645","4",,,,9.67778873443604
"7644","18","18",16.4,,8.70201301574707
"7655","6","8",6.1,,9.67778873443604
"7654","2",,,,9.67778873443604
"7657","4","8",10.4,11.7928627160034,9.67778873443604
"7656","18","16",14.5,7.58575612573242,10.3741264343262
"7651","18","15",13.8,11.2515476372681,8.44336605072021
"7650","2",,,,
"7653","18","16",12.8,9.83358174829102,11.7933712005615
"7652","54","54",51.1,35.0139902260742,41.2481956481934
"7663","18","15",15.6,24.5221937325439,8.32339859008789
"7662","21.97","34",39,29.1742971566162,25.1699142456055
"7665","18","17",13.6,,9.088623046875
"7664","100","99",52.6,,32.4296569824219
"7659","18","17",15.6,,9.51155471801758
"7658","64","62",44.6,37.8617418435059,31.9109191894531
"7661","64","61",44,,37.0199546813965
"7660","94","89",52.2,33.7383287575684,41.2481956481934
"7672","18","18",20.4,7.52574426202393,7.18545436859131
"7671","93","88",50.2,52.8413179543457,37.3013153076172
"7674","18","17",13.8,7.05808431176758,9.01987648010254
"7673","100","97",51.9,76.6781290200195,38.5549926757812
"7668","64","67",49.3,25.6537721779785,34.5197830200195
"7667","18","16",15.9,,11.6398868560791
"7670","18","17",12.5,,8.66685009002686
"7669","32","32",35,7.84130078820801,19.9258079528809
"8292","89","89",67.9,,30.5759601593018
"8191","15","52",15.8,17.973869147583,12.1538772583008
"8193","4",,,,
"8192","57","53",41.2,40.4682520058594,21.6356506347656
"8188","57","56",50.3,10.7403295662842,20.3836803436279
"8187","3",,5.7,7.87538653878784,
"8190","4",,,,
"8189","13","6",6.3,17.973869147583,12.1538772583008
"8199","4","6",3.1,,
"8198","67","67",50.6,41.8259523537598,23.6029853820801
"8201","4",,,,
"8200","4","6",3.1,,
"8195","57","56",48.8,22.2866209176025,28.1753349304199
"8194","57","54",49.5,35.9069727089844,24.2178382873535
"8197","57","56",46.1,33.9744432595215,22.407808303833
"8196","4","6",,,
"8207","4","4",3.3,,
"8206","3","4",6.4,,
"8209","4",,,,
"8208","4",,,,
"8203","8","6",3.6,,
"8202","57","57",50.4,25.2499063637695,20.5365333557129
"8205","4",,,,
"8204","4",,,,
"8215","4","5",11.2,,
"8214","57","58",58.1,,20.7012672424316
"8217","4",,,,
"8216","58","56",50.3,28.7584493782959,27.0359783172607
"8211","56","57",51.2,,19.8811531066895
"8210","67","66",44.6,37.3454034951172,25.4407444000244
"8213","58","55",51.9,30.9288156655273,27.4443588256836
"8212","59","56",51,16.302934470459,26.2388534545898
"8223","3","6",10,,
"8222","11","10",10.2,,9.10795593261719
"8225","3","4",10.8,,
"8224","4","4",3.3,,
"8219","4","4",4.1,,
"8218","4",,,,
"8221","57","53",34.4,26.3484247353516,19.7227973937988
"8220","4",,,,
"8231","4",,,,
"8230","4",,,,
"8233","67","71",53.4,26.4897249367676,27.4151992797852
"8232","4",,,,
"8227","4",,,,
"8226","67","67",50.5,29.3734968331299,23.0999870300293
"8229","4",,,,
"8228","4",,,,
"8239","3","4",3.8,,5.71450090408325
"8238","3","4",,,
"8241","67","67",53.2,,20.4540023803711
"8240","5","8",5.3,16.2984979775391,6.75445938110352
"8235","67","52",40.8,27.9677198555908,20.0627174377441
"8234","4",,,,
"8237","3","4",,,
"8236","4","5",5.7,,
"8245","4","5",3.7,,
"8244","9","8",5.3,16.2984979775391,6.75445938110352
"8247","57","55",40.9,,24.5429649353027
"8246","70","68",53.4,9.21524030236816,25.1781787872314
"8294","73","67",52.5,,27.6116428375244
"8293","89","89",57.5,,30.5759601593018
"8243","68","66",46.4,54.7237260964355,22.8216648101807
"8242","70","67",52.5,39.6170251992188,27.6116428375244
"8253","4","7",4.2,16.4386137154541,
"8252","4","5",3.7,,
"8255","19","15",13.7,17.8013284829102,10.5657005310059
"8254","10","51",11.8,16.7293317940674,
"8249","57","59",50.6,,28.2692756652832
"8248","57","56",52.3,,27.7093391418457
"8251","4",,,17.8013284829102,
"8250","67","66",51.3,,24.3611335754395
"8261","4","6",14.7,,
"8260","2",,,,
"8263","86","84",52.8,,30.0358257293701
"8262","16","17",13.9,,33.117919921875
"8257","57","59",43.3,8.8233326104126,25.2280693054199
"8256","4",,,,
"8259","4",,,,
"8258","2","31",,,33.117919921875
"8267","87","86",52.1,49.459070029541,30.5759601593018
"8266","4",,,10.6931083825073,
"8269","87","81",57.8,51.986154380127,34.2900619506836
"8268","100","92",54.7,,33.117919921875
"8295","73","67",52.5,39.6170251992188,27.6116428375244
"8264","80","76",40.1,51.986154380127,
"8265","86","90",52.2,43.1367207038574,30.2085876464844
"8296","8","12",10.8,19.7315900948486,
"8275","4",,,,
"8274","2",,,,
"8277","4","7",10,6.49053746728516,
"8276","82","83",57.1,36.8932359841309,34.4801483154297
"8271","87","89",67.9,26.1898153450928,30.5759601593018
"8270","89","84",67.9,26.1898153450928,30.5759601593018
"8273","4",,,,
"8272","2",,,,
"8283","2",,,,
"8282","4","7",11.8,10.1196563866577,1.97420132160187
"8285","4",,,,
"8284","2","4",3.7,,
"8279","82","82",57.9,17.1244886544189,29.4556064605713
"8278","4","7",10,8.25416213540649,
"8281","4",,,,
"8280","77","76",50.6,60.9999216225586,29.5751113891602
"8291","98","77",51.7,72.2923639443359,39.1958160400391
"8290","15","18",10.5,,38.8907890319824
"8297","4","30",25.2,,15.1077289581299
"8287","3","7",12,10.1196563866577,4.34352350234985
"8286","5","9",5.7,9.28831368951416,1.97420132160187
"8289","2",,,,
"8288","3","12",15.1,6.95117599038696,1.97420132160187
"8303","11","11",6.5,19.3194845345459,16.0568504333496
"8302","8","6",3,11.7271431115112,16.0568504333496
"8304","8","11",6.5,19.3194845345459,16.0568504333496
"8299","76","78",59.2,42.6415804055176,31.3866081237793
"8298","22","11",4.4,,
"8301","11","6",3.9,14.0339544442139,16.0568504333496
"8300","97","93",51.7,58.6671350625,33.5192413330078
"8063","2",,,,
"8062","2",,,,
"8065","10","8",5,14.8856478202515,8.24263095855713
"8064","36","33",35.8,,16.6769256591797
"8059","67","67",49.6,48.6837404396973,22.6707286834717
"8058","10","11",5,,11.8522167205811
"8061","10","15",10.6,,12.6697387695312
"8060","54","52",44.5,32.4102171090088,22.3430271148682
"8072","16","17",13.8,9.39966851739502,13.6123838424683
"8071","10","11",12.9,20.0157373574219,4.54449224472046
"8074","15","18",15.6,8.98711568383789,12.2065734863281
"8073","15","19",20.1,,12.53977394104
"8068","10","11",10.7,,13.6904983520508
"8066","10","8",5,14.8856478202515,8.24263095855713
"8070","38","34",35.4,,17.5847911834717
"8069","36","33",29.6,12.8800857689819,16.478271484375
"8080","57","56",42.2,19.1940820839844,19.5728454589844
"8079","15","12",11.3,8.62572509317017,8.65438175201416
"8082","4",,,,
"8081","4","8",9.3,14.1797617104492,
"8076","15","19",20.1,,12.53977394104
"8075","15","19",20.1,,12.53977394104
"8078","2","5",10.7,,
"8077","68","71",51.5,24.2987764504395,29.0431537628174
"8088","15","16",19.5,,13.1177196502686
"8087","11","9",11.7,,12.9579982757568
"8090","15","13",14.4,10.0792463448486,13.9978723526001
"8089","4",,,,
"8084","9","6",20.1,14.9465425637207,
"8083","4",,,,
"8086","15","16",19.5,,13.1177196502686
"8085","15","13",14.4,8.75613385705566,13.9978723526001
"8160","39","34",26.2,,17.4023342132568
"8095","54","51",52.8,21.7081602242432,20.3172073364258
"8097","54","52",51.3,,23.3583526611328
"8096","48","46",31.5,23.7873781350098,12.9579982757568
"8092","4","5",3.4,,
"8091","15","16",19.5,12.3829973366699,13.1177196502686
"8094","66","64",51.8,,23.0857563018799
"8093","20","19",16.5,,11.7633333206177
"8103","10","5",5.2,25.5731049049072,11.7312211990356
"8102","15","11",12.3,7.91802245645142,14.3706111907959
"8105","15","14",14.2,18.7129457619629,10.3857231140137
"8104","8","6",10.9,18.7129457619629,10.3857231140137
"8099","4",,,,
"8098","4",,,,
"8101","10","12",9.8,,14.3706111907959
"8100","15","17",14.4,12.1892469552002,10.3857231140137
"8111","4","6",4.5,,
"8110","9","6",7.7,22.9948843148193,4.65352153778076
"8113","15","15",15.6,13.2062652733765,9.93394184112549
"8112","4",,,,
"8107","38","35",36.8,,10.8885955810547
"8106","36","36",17.2,,11.7105321884155
"8109","8","8",9.6,22.9948843148193,4.65352153778076
"8108","8","17",9.3,22.9948843148193,4.65352153778076
"8119","4","6",3.3,,
"8118","67","67",50.6,55.9221971657715,26.2206554412842
"8121","4",,,,
"8120","4","4",3.3,,
"8115","13","6",5.4,13.3307722237549,7.85616302490234
"8114","4","6",3.3,,
"8117","4",,,,
"8116","15","16",16.3,7.05287057427979,10.400146484375
"8127","7","22",14.2,,
"8126","54","51",31.8,,22.5704460144043
"8129","4","4",3.7,,8.91551113128662
"8128","12","12",14.7,,9.49344635009766
"8123","4",,,,
"8122","4","10",8.7,,15.4338073730469
"8125","4","13",14.3,7.83740121392822,9.49344635009766
"8124","4","5",3.6,9.931370559021,
"8135","11","12",10.8,19.7315900948486,10.2205657958984
"8134","5","6",20.4,21.8470743325195,
"8137","15","13",12.4,,8.29566764831543
"8136","11","12",10.8,21.8470743325195,8.4540319442749
"8131","8","7",12.5,22.9948843148193,4.65352153778076
"8130","30","27",32,,14.1832609176636
"8133","5","7",19.7,19.7315900948486,
"8132","8","6",7.7,22.9948843148193,4.65352153778076
"8143","4","4",3.5,6.67117959527588,
"8142","4",,,,
"8145","4",,14.2,,
"8144","4","5",20.9,,8.29566764831543
"8139","8","10",6.5,34.5308514106445,6.22642803192139
"8138","11","12",10.8,21.8470743325195,6.91353416442871
"8141","12","16",11.6,13.0739267495117,9.49344635009766
"8140","12","9",3.8,,6.61239814758301
"8151","15","13",12.4,,8.29566764831543
"8150","15","19",15.6,10.4801586296997,9.49344635009766
"8153","15","19",14.6,12.182856383606,8.91551113128662
"8152","15","19",15.6,,9.49344635009766
"8147","15","13",14.3,10.6604297783813,8.91551113128662
"8146","15","19",14.6,12.182856383606,8.91551113128662
"8149","4","4",7.3,,8.91551113128662
"8148","66","63",53.3,,25.4711380004883
"8159","15","9",8.8,,10.2914123535156
"8158","4",,,,
"8162","39","34",17.8,,15.6840114593506
"8161","39","38",36.1,,16.3488082885742
"8155","57","50",50.5,37.9985864785156,24.5559158325195
"8154","55","48",42.2,,
"8157","67","66",50.8,32.153613868042,27.7317523956299
"8156","55","53",37.3,5.78989821939087,21.8224182128906
"8168","4",,,,
"8167","2",,,,
"8170","25","26",14.8,12.112634482666,15.940544128418
"8169","4","7",9.8,,4.54936408996582
"8164","56","53",40.5,10.7094524529419,21.6943035125732
"8163","39","35",15.8,,16.2215995788574
"8166","71","71",53,,26.184700012207
"8165","2",,,,
"8176","3","5",10.1,,
"8175","57","53",37.4,56.5304737556152,19.2582511901855
"8178","2","4",10.5,,
"8177","3",,,,
"8172","36","34",32,,9.50783634185791
"8171","36","38",35.5,,14.5762920379639
"8174","57","56",41.5,58.7193048623047,27.473388671875
"8173","8",,4.5,16.2747622001343,5.13382577896118
"8184","4","7",9.8,,
"8183","4","7",24.4,7.00874978570557,4.54936408996582
"8186","57","57",47.2,15.4478328850708,19.0666847229004
"8185","3","5",4.1,5.39790565042114,
"8180","2","5",10.3,11.0210197594605,
"8179","3","5",10.1,,
"8182","67","67",49.2,,26.3475589752197
"8181","3","7",29,,
"7936","20","19",19.7,,10.4845008850098
"7935","20","19",19.7,,10.4845008850098
"7938","20","18",14.1,11.3859308388672,11.1607551574707
"7937","16","15",9.5,17.6159628060303,9.86304378509521
"7932","4",,,,
"7931","57","56",40.9,42.9941919472656,20.669864654541
"7934","18","17",7.4,36.0673921730957,10.4392948150635
"7933","57","55",41.4,,20.8131790161133
"7944","2","17",15.5,,12.9603939056396
"7943","19","18",14.7,,10.1387186050415
"7946","57","56",38,,21.8303909301758
"7945","19","18",14.7,,10.1387186050415
"7940","18","20",17,,9.95528793334961
"7939","67","64",53.7,,27.1252460479736
"7942","18","20",17,,9.95528793334961
"7941","20","19",19.7,,10.4845008850098
"7951","5","18",14.7,10.8605020668945,
"7950","17","17",15.5,,12.9603939056396
"7953","57","50",44.8,23.7645586159668,25.8354473114014
"7952","5","18",14.7,10.8605020668945,10.1387186050415
"7947","15","6",6,,10.4845008850098
"8005","16","16",13.4,,11.3086996078491
"7949","5","18",14.7,,
"7948","5","18",14.7,,10.1387186050415
"7959","36","33",32.6,,17.6272354125977
"7958","10","15",10.4,,12.0956611633301
"7961","37","34",32,,22.6922206878662
"7960","16","17",14.9,10.7075355675659,11.3517007827759
"7955","16","16",12.1,13.3363235619507,11.6907539367676
"7954","4",,,,10.3833265304565
"7957","10","13",13.3,,10.570237159729
"7956","11","9",7,12.6620929863892,6.60109233856201
"7967","15","18",13.8,,10.4845008850098
"7966","67","69",51.9,38.2595537331543,23.4994297027588
"7969","15","19",17.9,,10.4845008850098
"7968","5","7",10,17.3439539101563,12.9603939056396
"7963","10","8",6.8,,4.62339305877686
"7962","10","15",12.2,,12.2986631393433
"7965","2","7",10,,12.9603939056396
"7964","4",,,,
"7975","15","17",15.2,,10.9149417877197
"7974","5","7",10,13.5567854073486,12.9603939056396
"7977","4",,,,
"7976","4",,,,
"7971","4",,,,
"7970","20","22",19.1,,10.3833265304565
"7973","18","17",12,14.3837593224487,9.87575817108154
"7972","4",,,,
"7983","15","19",20.1,,10.9527063369751
"7982","20","20",16.6,,11.5197229385376
"7985","67","63",51.1,,25.6678314208984
"7984","20","18",19.5,17.1245020058594,11.5617189407349
"7979","57","59",52.3,30.732923331543,23.4413757324219
"7978","17","16",15.1,12.2233856347046,12.9603939056396
"7981","57","57",46.3,8.94940358666992,18.7262573242188
"7980","69","68",49.1,,25.2204437255859
"7991","2","6",3.2,,
"7990","4","9",11.3,,
"7993","2",,,,
"7992","15","15",16.7,,11.5617189407349
"7987","15","20",22.8,,12.506402015686
"7986","15","19",15.7,,11.0492858886719
"7989","57","57",39.8,23.2500780251465,21.9939479827881
"7988","4","11",7,14.8908670571289,5.28276777267456
"7999","4",,,,
"7998","36","34",36.6,,16.175802230835
"8001","11","7",7.6,,11.2151937484741
"8000","16","13",12.8,,11.3292427062988
"7995","16","18",14.7,,12.5910129547119
"7994","2",,,,
"7997","10","13",12.1,,10.9224014282227
"7996","36","34",36,,15.0691890716553
"8008","57","57",50.9,32.6515119698486,21.5229244232178
"8007","4","5",8.3,13.1970079567871,12.506402015686
"8010","3","6",3.2,,
"8009","15","12",10.4,,10.7485122680664
"8003","36","32",26.3,,14.4800682067871
"8002","10","12",12.6,,11.7427225112915
"8006","15","20",18.6,,11.5617189407349
"8004","16","16",14.8,,11.9939632415771
"8016","18","20",14.5,,11.6367349624634
"8015","4",,,,
"8018","24","25",14.5,,
"8017","18","16",15.9,,
"8012","15","20",27.5,,10.7485122680664
"8011","4",,,,
"8014","15","12",10.4,,10.7485122680664
"8013","4","9",5.5,,
"8024","36","9",14.9,,10.5368175506592
"8023","36","15",13.8,,11.8491125106812
"8026","4",,,,
"8025","36","33",36.6,,18.8000602722168
"8020","4",,,,11.8491125106812
"8019","4",,,,12.3994140625
"8022","36","12",13,,12.3994140625
"8021","4",,,,10.5368175506592
"8032","36","34",28.6,,17.7836723327637
"8031","36","17",18.6,,10.1291809082031
"8034","4",,,,
"8033","36","34",35.4,,23.7304706573486
"8028","4",,,,
"8027","11","6",7,9.86744863061523,12.4786310195923
"8030","36","18",18.3,,13.6336135864258
"8029","4",,,,
"8067","16","16",13.9,6.70112401513672,11.4816389083862
"8039","10","11",5,11.5813112723999,6.98456382751465
"8041","2",,,,
"8040","71","67",51,18.9682617652588,21.2776870727539
"8036","3","5",10.1,,
"1","16","14",14.9,19.8568363654785,12.5757637023926
"2","4","11",11.5,11.9278364646606,6.34813785552979
"3","4","5",3.9,13.5349569785767,3.09750294685364
"4","16","12",15.2,13.448719071167,11.2262029647827
"5","4","5",4.1,8.94391159893799,5.43480920791626
"6","4","5",4.8,20.5545864570312,22.2962131500244
"7","4","5",4.8,8.91792397381592,22.2962131500244
"8","4","7",4.2,17.8549652564697,4.73121070861816
"9","4","4",3.8,17.8549652564697,3.91055655479431
"10","4","9",7,8.54340510250855,5.9168062210083
"11","4","7",4.3,9.64290051342774,8.22676944732666
"13","4","6",3.7,20.5545864570312,5.45818662643433
"14","4","4",3.7,17.8549652564697,4.58579921722412
"15","4",,,,
"16","4","4",3.7,10.5379658210449,3.61193156242371
"17","32","20",14.3,15.0172434318237,11.4050264358521
"18","12","4",4.8,14.6913652885132,6.03669738769531
"19","12","5",4.4,14.3838263023071,6.3979754447937
"20","12","4",5.8,14.3838263023071,6.31139469146729
"21","4","4",4.2,8.32808689953613,6.23040914535522
